id,vendas_semanais
276064,9858.119269421875
276065,20434.217728332842
276066,34483.99947780354
276067,118381.42008408443
276068,8295.18549517062
276069,54400.4962320218
276070,114.49405826466241
276071,12207.906192419323
276072,3996.704625388322
276073,29796.340719077456
276074,65699.66623318236
276075,109262.49769022965
276076,6692.351974952181
276077,4813.507803445989
276078,14685.012930642977
276079,1498.4193229712737
276080,44181.23848971665
276081,3849.3313917914816
276082,100740.36670086754
276083,32144.63370030202
276084,10883.446512969265
276085,65517.49315027675
276086,7594.548071582753
276087,55462.34164743345
276088,8605.760908209195
276089,486.6720778788854
276090,11942.823597316643
276091,12154.158900229686
276092,121122.80149056278
276093,143.19800094541537
276094,92936.33515076556
276095,36019.88146184643
276096,144015.99102334215
276097,8127.805293467223
276098,142972.87672666452
276099,15203.677410942162
276100,105.91455986395523
276101,6948.928782198939
276102,35894.247254751805
276103,948.0921642998268
276104,17251.561269769332
276105,19354.309024990365
276106,10258.740788320638
276107,91922.9099777241
276108,89.63201551533503
276109,5332.2144247304705
276110,8011.769090217958
276111,88524.5354026177
276112,30026.74106877216
276113,101508.10362730766
276114,3317.516735899417
276115,53639.53848231056
276116,64769.47168139978
276117,13572.533383709117
276118,12442.335751372962
276119,9653.618905142954
276120,1624.248076631483
276121,15286.773701300537
276122,7469.493777288913
276123,16734.49545500517
276124,27845.6067102151
276125,32688.10104298561
276126,753.1206467903451
276127,12791.87119928644
276128,10711.146801877727
276129,38527.948838844175
276130,9427.28356343975
276131,3502.7119708853884
276132,3778.6470089871054
276133,39.231471231566275
276134,26674.046661735716
276135,34288.903782593006
276136,26005.88567315926
276137,39095.75571490596
276138,1323.4933971590538
276139,22874.018753931196
276140,40565.992797171304
276141,148718.1666515672
276142,18.73127193733669
276143,71082.95254140602
276144,52.23778032463484
276145,3835.951550131593
276146,40235.530160087124
276147,112323.49704781799
276148,2195.356991144115
276149,38005.5698823474
276150,6850.963730255424
276151,17464.250616968304
276152,151582.50363019193
276153,52705.02978123444
276154,47744.70034339683
276155,21960.66124950755
276156,14264.987916384582
276157,26.683943930932024
276158,1184.17014322585
276159,9142.929292862731
276160,82695.95562586187
276161,3108.4313360160086
276162,39713.64649374707
276163,24586.68706707494
276164,52.39294670518775
276165,2125.412729864641
276166,5764.167559326871
276167,129268.00221936674
276168,3379.310106831927
276169,20843.00877709085
276170,12193.0336794057
276171,65.436784600363
276172,79584.20359335364
276173,3013.1250407801995
276174,42496.52173990499
276175,8371.008469340655
276176,1412.0622368996096
276177,14089.215621165698
276178,14739.514869100509
276179,1512.1017069126683
276180,26535.930109120964
276181,840.8497561382316
276182,9156.770222637319
276183,3699.2884775499706
276184,78000.13285710994
276185,18.917357674457122
276186,194512.63224811497
276187,20584.249423334477
276188,1439.8615502219352
276189,59854.11415157025
276190,3228.6018657263417
276191,29830.829213740297
276192,4568.96143240357
276193,58028.254507826445
276194,6735.679189349378
276195,11628.702233356897
276196,10144.329215351167
276197,168950.86698034985
276198,8741.631405145094
276199,22279.091526128243
276200,2272.0520431968766
276201,22386.022328594914
276202,1054.410016022064
276203,8084.679471655207
276204,31.416197812844743
276205,9328.297363452468
276206,5272.755197775133
276207,65236.66364899599
276208,11022.379837738039
276209,7800.684249734464
276210,1226.781207888912
276211,10047.214436444485
276212,18408.40641561765
276213,26394.878318415842
276214,34476.52089228243
276215,12659.210090273715
276216,16513.1441304309
276217,10051.493823921062
276218,700.4957039068292
276219,46695.13122686538
276220,16534.945628465473
276221,26689.874080422454
276222,3644.419379099154
276223,53453.43427728599
276224,19629.993350163764
276225,9632.920678152983
276226,526.5394699410992
276227,4527.488987764922
276228,17789.15772673218
276229,8382.651119213137
276230,38702.191336948694
276231,3662.2393637249897
276232,280.6526559944954
276233,7846.435802760516
276234,2594.347104723483
276235,6612.499218787334
276236,1858.3543022158153
276237,4569.780561201481
276238,9687.476214226746
276239,51.78457951727838
276240,15083.664611732165
276241,74.13737945876012
276242,4386.402656006905
276243,1835.650659482239
276244,21214.262925620835
276245,6186.852431489195
276246,62396.876146967435
276247,3074.9084004148403
276248,3066.2627289854313
276249,5560.03008727743
276250,109.70196195526329
276251,16240.737070391106
276252,2998.1014772368494
276253,5298.173475327427
276254,32575.191609083944
276255,1598.268499568033
276256,106742.09597220893
276257,794.1654880951572
276258,16611.906033789586
276259,40847.33678982031
276260,1652.619176022113
276261,1292.9545696756907
276262,13812.995566271975
276263,10115.95477807068
276264,537.1912556986337
276265,60675.32749682696
276266,4039.461545763506
276267,18415.27378546053
276268,25977.804610786203
276269,37143.8840277932
276270,13803.478756549477
276271,832.2593436003
276272,40478.45944445491
276273,84164.00389581735
276274,19287.942858508366
276275,14379.778625608618
276276,5775.152809068237
276277,23806.874289438794
276278,38423.44555374347
276279,7342.691787446135
276280,2079.9433938940147
276281,17231.400834410975
276282,11180.287638712201
276283,2449.8712271786403
276284,3273.389204064845
276285,342.9449743136847
276286,133753.41745509556
276287,44.30983183240442
276288,34540.03302451712
276289,4380.527849244633
276290,1427.7136322861818
276291,24149.33472085838
276292,5564.813476982755
276293,28960.99027087036
276294,1278.6806724964497
276295,41963.29570551545
276296,8368.208025798007
276297,2552.6314426655763
276298,764.2630552347325
276299,35490.38992027403
276300,110585.07776846868
276301,4228.34059325924
276302,198.6736867676468
276303,31726.6100254917
276304,5534.68458258227
276305,1810.1739302765845
276306,11571.916132702614
276307,42.71917587102063
276308,67764.11520249068
276309,1014.5145643681337
276310,49025.197827931595
276311,45054.494215862396
276312,13506.09571416813
276313,7208.769352550671
276314,516.477403603629
276315,172.68535400085403
276316,13939.490584092186
276317,30551.66172630819
276318,5475.609684383543
276319,144.63761115015538
276320,7219.694837949621
276321,40.19492554140847
276322,58.00700972385889
276323,5166.870338377387
276324,2729.0966805947164
276325,18615.427770268147
276326,13474.4222794771
276327,17840.86915791283
276328,361.0482611580262
276329,13633.572230379988
276330,1436.925766181463
276331,13181.420467033833
276332,33456.65399422453
276333,15754.835091066308
276334,556.5864305780902
276335,16380.378066135907
276336,1535.768842182065
276337,25338.058664622895
276338,4236.100381761267
276339,4441.619295182567
276340,3590.0790836843807
276341,2566.5513343863986
276342,11779.45263861212
276343,359.6737627678279
276344,38341.75834192672
276345,352.0410202743358
276346,9645.013849397184
276347,64354.91752252041
276348,56157.592189567295
276349,4558.477282734273
276350,89794.93180936882
276351,68421.91914350702
276352,42025.916482261164
276353,109.38867430606709
276354,39040.215962996685
276355,27203.914506313544
276356,1723.7374539884572
276357,1340.83378920683
276358,4884.082041390649
276359,57096.85885538304
276360,5034.5374932137165
276361,20905.653410882333
276362,1506.7287723172215
276363,799.0792038272695
276364,36849.72572372042
276365,5161.268743317157
276366,331.61934834675793
276367,4978.580229979816
276368,17904.14932310189
276369,20614.619712638927
276370,13460.869399292664
276371,17133.691695012756
276372,32357.053400300425
276373,22514.916676614062
276374,21228.931018807863
276375,500.490751915468
276376,303.7309141974672
276377,637.6610658008079
276378,6862.731364114242
276379,18551.5467000344
276380,12456.450836051992
276381,52049.437870913585
276382,34240.31579809744
276383,7991.558942313675
276384,26877.32251232776
276385,40533.99388530583
276386,4482.639124825211
276387,127644.97770576985
276388,6862.527969930609
276389,724.6296890464475
276390,95.80562736791163
276391,8259.21011915668
276392,55167.117029805544
276393,50849.33925668798
276394,26992.820054947468
276395,62025.61824396893
276396,398.75009560825237
276397,9534.254935575602
276398,8175.5559240098755
276399,98994.83334366919
276400,66507.44043961131
276401,19275.518095504933
276402,13280.493994101022
276403,20998.850154095177
276404,425.8514317356733
276405,9616.239840980868
276406,14008.585743963726
276407,15786.704909265101
276408,31.758037084865357
276409,975.3321939081391
276410,1527.8341888777184
276411,10027.435857165756
276412,6638.128169709949
276413,59339.85592571816
276414,80535.15389898818
276415,887.6394580362024
276416,9517.162205717219
276417,20501.640897482022
276418,2105.777073237263
276419,29257.50532141034
276420,26718.209268785035
276421,19603.929453562923
276422,2607.068106166756
276423,11007.762074497967
276424,1803.347776387246
276425,1818.639061009716
276426,8227.364954742037
276427,17239.407736391513
276428,272.9777872658149
276429,22461.722631494555
276430,6995.9866778607675
276431,83831.9063568196
276432,2557.6070276386677
276433,6008.246401160987
276434,51720.381515022644
276435,25838.762202160062
276436,23252.325373084943
276437,95090.33840872672
276438,36654.23812929603
276439,21249.141481796058
276440,707.7118655064236
276441,9973.723874791056
